client_id,default
53360,0.37052740711568943
94850,0.5003841537427473
85145,0.6087452666132629
19031,0.2751345987504501
99148,0.1752889891831049
81074,0.39770451857470046
477,0.5670669113818827
41296,0.3629075036047149
76586,0.5546401343791182
12270,0.2287981609432849
40576,0.24530919965498327
12346,0.8393909330348348
31459,0.45857225761316994
98185,0.33768906564397094
76711,0.3989329408779031
64999,0.6640317116085254
100876,0.5845396498233955
53687,0.2406697897271986
43120,0.6779725360415586
2606,0.6701006662376796
42651,0.2958131834202308
37748,0.4347527486914172
52476,0.5668616470757872
49293,0.6820765459994541
65293,0.2484171727859178
109611,0.15934185560429706
61497,0.36574253528407674
20410,0.2891124755992933
74593,0.4061643909397361
81874,0.20246215878646742
90330,0.599483439855925
3096,0.8119436001384792
54679,0.3401792383273387
108197,0.49265129074730735
58386,0.2688847017080916
52553,0.48867839276839004
87443,0.07708803955322988
93893,0.6090120318423439
109747,0.3481496962944848
62093,0.3488808239039455
91331,0.12001459539766968
78717,0.19373686521975447
15732,0.8896477872122788
72804,0.8949692678307
72282,0.6078470679270602
59002,0.25963846814009744
46161,0.27210396259305214
82355,0.13963936188502446
53191,0.7231392525754298
31682,0.8136543702286937
102048,0.40060817004832316
87611,0.2826962921407334
32363,0.7264401564523113
17487,0.45060537941014506
8814,0.5098643070563931
69733,0.35743509753926533
77737,0.5042965988730913
12963,0.5335563902688552
64810,0.6491963967822236
71849,0.3478722474675995
13710,0.5811940612962887
5825,0.3836746345549112
56643,0.44342171384781953
22783,0.6795690931209933
61660,0.32672295649359495
16213,0.8971720452341564
53117,0.13650836907839722
77362,0.23974058090747222
46819,0.1653905565131549
107037,0.7403174193528456
84199,0.11608146414860142
47847,0.6456274782467104
84088,0.5943107828356443
30552,0.4080529893350045
51211,0.5086455266666268
93515,0.6941801356048584
106087,0.09488076638322539
101127,0.6855819438936921
86998,0.37985802375018196
10181,0.8332824389929139
16332,0.4802959839096794
43249,0.30812804084250944
8045,0.6968399763243187
78212,0.45426265955386264
70463,0.24336664464227323
76195,0.10219394027038077
33297,0.7000736301520588
81712,0.5142318196495395
5866,0.5504693531277107
36533,0.4800025470389418
29635,0.7775537273003446
75090,0.4686990717993978
84374,0.8246776887701369
12634,0.5814913006625486
29396,0.5375604583960963
21745,0.388316565464133
107500,0.346533347418653
81163,0.5852548394614216
49137,0.4493455435209742
46774,0.40863623351840295
105836,0.7148213896493661
19343,0.17646991276224447
65531,0.6297183543678105
128,0.7462331056643167
36349,0.38536516614955024
68797,0.20761370578318553
109976,0.3142257613331092
107294,0.6096174881316517
17896,0.4572705824572036
84289,0.622447976015257
71722,0.1957962700057331
91492,0.3872914559959174
71929,0.39054752440718427
32524,0.6519658494936845
40234,0.3569857482352429
28035,0.3992782462444211
30835,0.39825443837821783
93664,0.10155970067611644
22599,0.3923166432441923
10121,0.11695498064647389
20128,0.3737896723413847
109220,0.4773974628233187
106001,0.13089194783934008
33111,0.24831069681547524
38909,0.6911046777142845
89677,0.2949964987223664
26828,0.3389904113513472
18844,0.4183580649027134
100708,0.6780585015148012
6695,0.5060840354694675
66990,0.7509117908967723
18591,0.5658863440887368
93640,0.3264364960527836
19455,0.28651943205947655
101502,0.3201898018863386
95012,0.28585846726004005
12473,0.415487717426458
2727,0.3535539705107845
32619,0.307045103203041
12987,0.8492844064416138
103974,0.20891490382362732
97708,0.585642197354317
51182,0.26150779774900673
89799,0.25534926522110357
58879,0.40588735093848916
22960,0.6971164038924837
43835,0.7317561388880259
77436,0.3228005873093597
36100,0.24967312022001806
15138,0.3272509887275132
66873,0.6371452381498021
13822,0.5231323290322445
69708,0.5774234025493636
63323,0.34923237807621177
76523,0.21027581887308497
73265,0.11359057335033461
58509,0.5648388198586022
35797,0.48251735052136535
58671,0.6531307679387299
86589,0.44751605272139094
18576,0.5095309509684272
42907,0.4331997579570941
54984,0.4027820243200491
56737,0.4471065421765229
45656,0.24175385587452355
36911,0.38328850743518716
96066,0.4427423704136499
7396,0.5530286157743117
38049,0.14326016350252613
64992,0.42389555608746105
46678,0.39037454042145064
20303,0.3098876171872241
95164,0.39984247979981097
109933,0.35393933249331094
10816,0.4179565523700168
67467,0.6501199801442517
1957,0.7131087059187338
96768,0.546233298672409
100132,0.3320969170332597
74191,0.7144755996286807
11864,0.25501779732978513
19496,0.20840135823884615
80806,0.42022156739992905
44634,0.2612417035155058
72492,0.21337469839736736
101390,0.2817328852491207
70867,0.454500967903829
38606,0.3786928045630893
101352,0.08032282732329432
103193,0.22090166896430277
95247,0.5777855720641432
98470,0.31023135928168594
50313,0.6652452746270398
47587,0.6783604047207085
41696,0.2485065064223197
103785,0.34658064253680015
62505,0.25528810416586595
15804,0.637940967927127
90025,0.35010179278591125
20416,0.6740760793731465
11752,0.5326061052319272
2585,0.15710639913411703
65799,0.6522932118660553
11536,0.3060974863549244
27264,0.7697092876886236
29562,0.34943684597298647
81416,0.826783684425077
20335,0.16699538241884665
98875,0.297356747036805
57897,0.41473967917965415
38397,0.39639526908974704
53361,0.5551950734681338
16145,0.47275127496843283
11133,0.22021719370280188
50396,0.6566008888604559
15644,0.4379886289686374
73737,0.35131492739616865
8833,0.3701740566595426
63801,0.14536594794701527
38022,0.5298320237479284
30638,0.37668071684388316
88191,0.6004638309983248
62805,0.29729447533544695
79461,0.5660777795521464
50122,0.3364311968023656
102181,0.11571375516444046
32258,0.34884627977022825
46201,0.31608390598535124
45200,0.6763925487765498
102047,0.3505469399691752
42873,0.6271243402704916
9764,0.5660790040549912
80218,0.7901078880135337
57114,0.41528983446653833
9162,0.07106929060996384
107240,0.761079266017797
66042,0.4613988856175809
43710,0.6501693942758842
68942,0.2173883037793438
102569,0.594890040636728
78374,0.3618173062334853
55450,0.8136727814334022
86501,0.583721580902683
69048,0.45735829365983394
20299,0.49032323072417155
23496,0.744609753726377
61253,0.40029744424713365
100933,0.3662190089690383
103413,0.08855595807692654
90994,0.43476262640318003
10870,0.5123643366363517
37775,0.2579599083439813
49561,0.2799152847410757
27479,0.8083041984591508
88166,0.629497203748912
86083,0.8033738916131684
96195,0.6118828506592046
15125,0.35393321576375975
7951,0.26975411617636574
42678,0.17144668296582635
46485,0.3680485287225847
25470,0.29820162409670553
10155,0.3088187658374059
96227,0.6066065940292111
29167,0.5161087270556619
53719,0.14779656418319548
79329,0.5646047239028367
26063,0.6611285096700382
35162,0.4798437388938366
59203,0.8150795624786752
97774,0.6602740059821772
13241,0.3074716363453638
3230,0.7099945255238601
40873,0.3488069163442229
98124,0.1807061938145566
91742,0.6150535900056273
93694,0.6899997866849438
74471,0.35272363609820634
82869,0.3020065255755644
56754,0.4530641406547714
61942,0.5582004028732909
21958,0.3207716873491594
93670,0.5183127096264845
32942,0.09204546071519298
59378,0.38839841137866066
109302,0.4716883153761784
9791,0.44600838602399234
107236,0.33251146331388565
20183,0.22463199137086723
105839,0.799571566938598
11705,0.7220884600511401
57834,0.4314515582760749
615,0.8452142852190316
59225,0.6202848437269587
7105,0.54951072595015
30040,0.4427376293993009
665,0.49090414199582133
23132,0.245987396537964
28839,0.690537530837704
46056,0.14525937844276246
16825,0.5770848113730914
92458,0.5028725687146981
81782,0.43955581498706536
35367,0.8184298291738159
71956,0.4658981291238421
99415,0.27438096076983504
42715,0.2631796751263029
43948,0.48061462065587046
90247,0.582617926817672
90581,0.18611564343823342
21718,0.7024057413315422
86274,0.22516573618595329
41741,0.3085005865449603
50467,0.2500783358382112
95640,0.5282078512043719
66914,0.4861285665904436
82554,0.3521235988632902
66028,0.732418452704921
79933,0.2979224630351155
36986,0.5646328242254021
3358,0.26094235753098693
15483,0.27412585070308726
16112,0.4824534659083304
67384,0.4872481079362402
68065,0.4029204366321442
97168,0.32382787604177554
48807,0.23064994016801155
35620,0.46796149933281783
103465,0.60725595092973
20677,0.6059297289041998
41598,0.9477900690617868
18177,0.3732483278444689
12601,0.13268491443635874
44360,0.21898909718538678
38996,0.6045019210664027
106485,0.28354589934825614
48085,0.17523940862922666
52650,0.5807360442960897
105276,0.3324090817662536
17979,0.46657429778023024
21899,0.5202755162795768
67490,0.8381454042859525
90185,0.2736524719911292
64160,0.5418214269958831
14305,0.21040843663469014
53108,0.5112213386106197
45363,0.19811263710805907
109154,0.11962579030093629
87647,0.3318660914730701
45863,0.40650376127805704
39595,0.1779902332056442
28024,0.20954829002984582
66547,0.31281944910449233
3534,0.3183904468734026
831,0.5770659377792656
80120,0.5377217036414728
2484,0.39527347971044796
86250,0.6644878972574629
79978,0.3863321684438709
32842,0.5105111019624663
6368,0.7506046698027851
10891,0.4532276452888299
66564,0.22233281667880642
39446,0.39049354403718006
1762,0.4186920490785204
85533,0.7405973288668409
70719,0.6230746957513998
94561,0.8837327917085827
62771,0.4216291650697232
109444,0.2800628562792173
71147,0.34814718106015036
6092,0.27136104113493265
70290,0.19209059054009336
62601,0.8657385879895899
80015,0.6954085268018813
68334,0.07976102257279066
50365,0.2500548752877781
22553,0.21688669654115866
17990,0.6300669534466629
74258,0.8307415747978922
16312,0.4781556282857685
22101,0.5778359745538231
50146,0.5390939047434767
72263,0.20066964776528315
40589,0.18689377298760954
96585,0.09425930467447977
57495,0.6243104199414091
99119,0.45198613915266017
16188,0.7196227347752817
13180,0.5854550120206126
105357,0.35161781150439464
48112,0.3587614269569417
26935,0.23300021115424344
57201,0.459957738649158
39025,0.44745478053520626
20021,0.3850430732986589
81365,0.8978308532672661
96559,0.24803895362705475
43546,0.4412435390591258
93192,0.40342183056928654
43582,0.446346598627481
98465,0.10903341126986582
97011,0.26612363127254407
887,0.4653232543035599
67486,0.5889652895137716
56209,0.41021164239433744
108804,0.38471713542567715
46933,0.4478656154896519
49236,0.3422383533454359
35247,0.21439738088786023
92912,0.5620763290770262
35205,0.6953472765487603
109546,0.3089086799580281
69358,0.6547878464465016
81013,0.5165433502208362
39369,0.26461809493533983
52921,0.3142621118582435
25998,0.2040442977495448
99664,0.5887539302025414
72199,0.2506162998418459
9680,0.34519132390967916
22896,0.6839122948924515
25948,0.16647397248516552
107724,0.3429310961526618
100997,0.16030971572506952
95123,0.38286907888426985
68582,0.20653456158068556
20073,0.18151989954359046
109614,0.6035893125648282
1274,0.41777541844474336
76156,0.4031028426627909
102331,0.7393285492464566
9946,0.4225575025427106
40812,0.15861747696660142
60384,0.4038266300231463
12703,0.5160542044125593
40760,0.4190804074393029
6400,0.490454388818792
39991,0.21685639011399738
86081,0.1108128949550299
97317,0.7165701479986003
59428,0.2711965590274944
77139,0.6427867246427126
70448,0.6508252081097595
99814,0.08582042830720597
31268,0.4336660545677984
34814,0.1546667429643859
41152,0.40523190687126887
107485,0.35916856384552687
30878,0.5241230996841149
16444,0.5375411281606507
46235,0.17263672209424946
46886,0.2701041958392551
36373,0.7805321183247718
43580,0.5095763509207679
43736,0.6616779942991902
13665,0.5668607796151655
68833,0.18019337637904276
25141,0.5422284792953822
107458,0.3505725562374546
45337,0.5669224912481697
52992,0.3543133678561696
19205,0.44765280492927617
72710,0.2381300044128593
88198,0.30100503451513133
41715,0.5188845072618934
21573,0.8393146173536585
4976,0.19191565762471863
2658,0.5447610147557369
101637,0.31757644734090945
24841,0.6701252963070261
13275,0.5560783583247152
60152,0.6264250168548463
55933,0.29073947344646023
89733,0.3094938918014515
31503,0.22274396288577583
38115,0.6517342633200583
26822,0.3233060883904169
7824,0.6044114580838641
65504,0.25040222382338073
28043,0.8534574459757659
439,0.5534401008001145
48812,0.1029315153721404
83293,0.08487181788814384
103169,0.23599393068026034
62195,0.317729612455859
26088,0.06740705991384464
20586,0.5033644874530343
92588,0.505581646578926
40821,0.7959221377730276
25691,0.3309413922255685
91074,0.505171285364764
102797,0.5527109856040535
32535,0.6955827330264497
25985,0.25475352562852044
80157,0.3510884184832012
80427,0.1772996489739067
80691,0.27095558837928624
9287,0.4022298029297579
76893,0.15881134123595494
62079,0.21466070432031797
58606,0.6821478461640819
57310,0.18955960619573278
93862,0.27926052620963754
11505,0.8064870536983677
12910,0.6287425924347673
38341,0.35889225778905165
73330,0.28521026693548096
16602,0.6272752677965343
51309,0.7224524916071945
2281,0.4201804615934073
58618,0.6717428344826978
109093,0.5480142671960151
87450,0.8722737498008654
98144,0.26754499229952733
2684,0.7914342839053898
101522,0.19253075331581648
9120,0.46057379898897033
64486,0.6776819123394736
92364,0.4115876427722179
60658,0.15569078506983852
100604,0.1866291548897179
21255,0.2886616110487156
107508,0.4123117400149059
95911,0.7561843713015546
102058,0.902100725735343
11889,0.4274565446725658
68332,0.5572096714255032
98815,0.7670440177255655
51395,0.8101906694961235
27647,0.15174787744301074
45935,0.7756740999142518
32214,0.5409930941741516
12585,0.600215330490904
13882,0.8058354262555114
25098,0.251426173749075
83219,0.3780152122115357
68251,0.596081229982852
97393,0.4665966898833542
68318,0.4570389862666429
10971,0.3210376001853055
59866,0.604230750776905
33870,0.2550654475144468
72041,0.3673135247445668
25240,0.5289715832792031
108729,0.26703105628754126
84431,0.19354308619002739
79602,0.382256499397467
75026,0.45417020458139146
40624,0.5152115332025323
59953,0.4854897791573711
101994,0.26210465239515995
57324,0.12741582746112268
45781,0.5562434439465149
83950,0.49652650772240875
105697,0.283119856923665
59696,0.8457607679099167
6756,0.20274326597012968
94473,0.6336051729106211
64922,0.5666222932720419
81348,0.7298854504953197
62388,0.3963082689593899
68024,0.6581451540677304
4989,0.39045782939646717
47764,0.24655019955827473
22280,0.574778746546692
57553,0.13830565829553393
2708,0.81631373530272
30864,0.4826016075390118
834,0.4727913253783262
91042,0.49781463868991016
97542,0.47554925872708775
99221,0.31058247952259965
49773,0.44739847198745725
94058,0.7432799819137684
45686,0.6530752906481695
38855,0.4700107164022042
227,0.5914579435745572
62468,0.33855717706869876
29572,0.28313497231068246
93024,0.28239583069938523
22794,0.8354875616098799
11405,0.608455210251353
16421,0.41578696979757224
1062,0.6455428364024449
82174,0.5677378656663221
39218,0.09883494430899126
49124,0.4190408241250421
11835,0.24959375485858004
68748,0.4067736232940639
22818,0.6308150876125779
56200,0.5931409765025376
39086,0.6221942069524363
30910,0.4660490453365597
110064,0.09209307296929328
55467,0.3881784103882893
61319,0.6042570648842396
61303,0.12231580973251986
84662,0.24156568136837392
95917,0.5489196350808467
56773,0.48536154360242945
77716,0.5030409336992068
106371,0.30865894188543397
64817,0.8625192866766356
104084,0.533077274708976
25984,0.22755545799154409
84307,0.6224598331919938
105704,0.2624691013016767
5767,0.5122754675797568
92286,0.570396436962897
6668,0.6785030800027263
479,0.26214795241020983
22542,0.2639982472763098
75289,0.4205191863375613
44326,0.2807492718813566
12433,0.8272528903820395
57410,0.2955867667956387
34072,0.7893629059299083
86313,0.5946779067553007
52034,0.6058334942038337
11542,0.42504954263297545
34167,0.07922843655327218
104224,0.13174744071304662
85859,0.46030332458854933
19459,0.6001780319488245
50779,0.09253739776971397
9457,0.783870591625681
97220,0.48868848479843924
46867,0.34330071053806266
102235,0.11404858986829003
62174,0.3864318916650795
75959,0.1922994207765364
79130,0.14540395106400258
14828,0.3408037136562566
56289,0.7283208182514117
97163,0.6546394487338569
98745,0.3933353777937854
7757,0.788550016625666
28304,0.54815741969387
95094,0.4618003397391822
23133,0.4023064314857677
35564,0.3706368816049341
74127,0.49509346156555656
1946,0.5502178709288387
80889,0.24059553717622642
6771,0.5697426478810076
68181,0.6146790459431667
38433,0.3127265107761278
99218,0.22764517373841292
11986,0.49019320274580824
325,0.9183230354678978
29139,0.6711393395937695
116,0.4407834395694783
103554,0.15031065594702217
37225,0.2664974351293912
68254,0.2854188784878988
96670,0.29475433686298785
44096,0.6705004936731687
58973,0.673540572227624
21195,0.23496034709724034
45036,0.2543445693456428
71174,0.38284280270679844
24076,0.6098771570946028
70506,0.4395356246780113
92008,0.47780249871622266
67418,0.7322934038141096
107093,0.2519001710709205
66293,0.24801806879449947
60450,0.6786328639016947
33918,0.22009260254341834
87379,0.5501642051405241
61911,0.22412928646122718
83328,0.4473056139585238
45075,0.33143827123190256
63828,0.6875473432049098
96625,0.3305448167755946
107890,0.4348069459251936
24544,0.3597350594416854
31879,0.6344645895048805
100851,0.5719294692996537
102833,0.7907516994682375
4901,0.3823249019216149
47760,0.3050592874566494
135,0.4659088131144337
5961,0.4027878883509254
80525,0.5345829182566532
12643,0.5024745964361326
74688,0.16448244388348426
62054,0.5153471628430812
90835,0.5933573141383579
586,0.7568746249248909
7876,0.8522824431331175
12622,0.742057997407452
100824,0.4152974924367432
52884,0.5949761702894443
73281,0.7477565579380371
65597,0.416718987398352
22368,0.6233986546960927
11294,0.5434712387240881
56525,0.7133120176948599
82870,0.3624312586622189
63094,0.5966639952391898
40805,0.15792095019179023
61226,0.34870379871150003
24881,0.6456602969665035
81231,0.5346689340517801
2181,0.6306993130736565
86976,0.1053178794205813
73068,0.23106495137223015
77132,0.6434229003015037
61138,0.43761473718262256
77207,0.5714305715857416
101856,0.6540776978732427
49235,0.6619429509447251
50753,0.21077532398590984
92650,0.4356231757682937
6076,0.6632529491552709
100787,0.20067036940521246
26916,0.2218399835430985
11061,0.603068481573671
22765,0.5003001161924834
104143,0.47422371706432537
6444,0.5882621653016744
72558,0.07768405362009873
20024,0.721690033232313
100617,0.3135468315773727
65744,0.4680149684452217
25755,0.35462542132758357
37379,0.4871971738283585
99866,0.27972186430537427
82793,0.3999850037403674
37140,0.20911065461270278
59881,0.15110088611222977
69827,0.268647373395749
74524,0.2847010277806593
576,0.4985945895924208
71341,0.3690852933451638
47249,0.45314015686585435
16114,0.6913121666764358
12503,0.8114208634537041
79785,0.4944458112856742
107674,0.15146969413493097
78955,0.21540410619723577
2786,0.8036847407407943
58491,0.6422209502019195
85220,0.47094675644493333
65352,0.3428145933804663
71749,0.19492152379333555
46243,0.2009184175540234
47756,0.5208545790810091
56335,0.35777386458208565
108496,0.7286731785839486
69282,0.3896823774030668
107163,0.2589765421588432
32987,0.12228135861723408
12217,0.332814443135169
82370,0.32058210343433485
93569,0.38466312495109206
90421,0.2819796483707871
77203,0.2520841092729151
52702,0.39814703206716845
31790,0.7178570614876769
25503,0.1290209226151781
71936,0.6533188869496059
1166,0.7188532237635534
38229,0.531564101431092
6072,0.3128420571552297
92469,0.39814034116674896
88301,0.63430313519089
46980,0.4612185084108091
93326,0.6345202122061249
55116,0.28514918785661675
80308,0.18269134043684424
3787,0.6717068265094925
46984,0.3764905487371945
15369,0.5500100341115102
50420,0.3359158259830669
51602,0.6706569849611035
80488,0.6781015023962251
89322,0.16319889880118865
75509,0.5694690137177227
63071,0.27818204143847614
38677,0.49923212203501804
11729,0.2296055012293762
12809,0.16220892430271958
34835,0.28832981766968047
99126,0.2535511996830545
107705,0.12041642848866657
47785,0.2297822057902902
49198,0.5229223863422829
60760,0.22884411265417307
44475,0.6012949135641465
96847,0.7878791351923753
67637,0.12351282211784453
75800,0.726801566809466
68715,0.3576765712985333
88014,0.15431782182061848
81958,0.3485711229890516
77462,0.3025248923742565
23382,0.3666101489668494
55816,0.7365217328604581
23414,0.13918613866283389
51263,0.6190170341832468
14043,0.15733624053030223
39062,0.15910873959333643
67857,0.5505917533015446
34901,0.6832496736732753
41220,0.5858486712701259
96483,0.14524024948059344
13530,0.37638926202796114
68085,0.5592207370299881
37465,0.24599401421447717
57129,0.5393543435651266
78992,0.4757573604924589
33772,0.8974517307755665
52569,0.5209751323848947
103479,0.18913472940491666
67474,0.3699478899490934
77088,0.38479828828692475
34044,0.4903382311895793
70696,0.36526394397885814
27436,0.685825470978141
103354,0.35105219034456975
21178,0.6724906254117142
103140,0.5535999958177868
58622,0.38772850253164354
15063,0.3877462389780566
8601,0.2923585711190765
80663,0.3405299120616765
95616,0.6522192486626057
102631,0.29345090993606926
57462,0.702827995905462
37506,0.827073536111223
19272,0.7147018348318805
81658,0.4041366218407628
95523,0.40491061581557436
29862,0.737847938033689
64251,0.21347852985119034
23344,0.3460008455597709
53691,0.566486562087713
23111,0.3641037445583664
45873,0.180881576683942
55546,0.41695560211303523
23326,0.28209410879859853
12718,0.14957164283225108
82651,0.38695958931408647
45164,0.3222596589056931
73951,0.8006870144838787
49830,0.3602676926913956
105759,0.5492232199152216
3017,0.2733259808319176
90578,0.18311190013680376
84099,0.6250961654988606
67567,0.3637333633740082
28910,0.15344346099019443
91578,0.36810194492856296
54696,0.24961865728691623
29170,0.2352121312897952
100573,0.22918793816971106
10222,0.2652823942714915
40103,0.4805315948301073
82831,0.2634831613274405
16843,0.5001699816743104
1323,0.7001960222490029
58751,0.17018345281530586
86306,0.6039669922269815
82930,0.41032590861709195
61993,0.3896855441767735
6729,0.559218597559979
7714,0.6792815590682149
48496,0.38387346054721194
67904,0.7833081307600469
62796,0.18130009293250293
51603,0.6834088760135391
61762,0.2109576321247676
48494,0.2735427445089981
9544,0.607924007487577
61222,0.7750919011730947
42335,0.5797119663052219
47440,0.3287948470650168
86994,0.32992098097345063
101187,0.42501046132851167
99364,0.2949303257116304
59602,0.7989441996701219
108377,0.391114334193394
66511,0.27185440631548824
90118,0.7463598190630173
71398,0.3937307640497402
9870,0.6068420672285106
38646,0.11936171166854662
37774,0.3060129428547736
88169,0.5439151891924964
54073,0.5534772950443266
31801,0.4085229836495925
86748,0.5184031118124435
88071,0.5870539950754768
72820,0.3268510037214078
84018,0.8180797426205043
85856,0.14180357245866826
13434,0.6694323930194548
27048,0.5358658685847527
32757,0.5774770771210033
31293,0.21946342888884104
26462,0.18769077395496708
67462,0.35115318574879345
15466,0.29997007768230677
62845,0.596627775935457
26257,0.5029680371199529
82557,0.8004542873996324
94192,0.3937671628060069
9256,0.698306963043418
60873,0.24050184755481696
14225,0.5936444618509804
25637,0.33185299350864467
18832,0.24239033152181824
20476,0.4522670334737196
46961,0.3369820959708523
59652,0.5315184434864255
2350,0.365554607431937
45711,0.2844434069600875
7327,0.22104721666259178
2443,0.18405423289791323
100596,0.4780858372123224
15183,0.6858495405920694
91839,0.6143930366913049
101050,0.44947075751362503
71589,0.413054167524872
109822,0.5369074605088393
87181,0.6329217978116082
80784,0.2330990767921904
92096,0.26219619641740244
71670,0.3475679637128529
76633,0.11381843788505135
51905,0.5353411518918912
108935,0.12350403220178743
31397,0.5476978258078536
59145,0.10268149374310542
51020,0.581087193677691
75087,0.27204374764329753
100429,0.6328925934409347
97359,0.16785725955315803
109745,0.2921154746179434
2877,0.30546604878905204
55797,0.8750453270283175
11979,0.2627667406688934
30477,0.2587126589662611
47842,0.1371986072958756
7601,0.49143626261651635
61858,0.2649567673756815
74305,0.22730184175284127
87481,0.3811132560984119
18554,0.37942382591758744
70968,0.3008759691968471
55054,0.3278490314681393
85980,0.6212166764750553
63838,0.22392318215934495
70693,0.22793954860548335
99614,0.3253918977752828
52712,0.28923662405951805
82982,0.09641237175874388
23844,0.13752298962462073
93095,0.2805290360393253
14044,0.685438579328525
1147,0.3315570169734096
66696,0.37649488991904034
43845,0.16883871403524525
68992,0.42791913832792344
81178,0.23983167709523398
74402,0.7306324938722513
68727,0.42960180452616475
59641,0.6112095337081863
105476,0.5282482016445583
85088,0.1460608096762882
36658,0.38484168444367195
23336,0.5601761982510721
84311,0.7020870621277167
99468,0.34234473864318543
8954,0.3343184664910112
18356,0.5727577814985992
30865,0.7542070955395878
28566,0.6522577650759507
78803,0.7730088925581771
34958,0.22027561837779785
26701,0.08284805494602901
94023,0.3405240442225498
103852,0.44197715096158996
51831,0.7420664438391833
52674,0.3381066805683951
65177,0.20842321994863144
15502,0.456973386649973
30316,0.7537926630963474
108188,0.30422143847803274
18843,0.6841441092639409
5749,0.3275930627901684
87491,0.232483689279249
37636,0.8496255750978748
53222,0.3843696586122855
72655,0.7593993186374703
107567,0.4039295650710164
75050,0.7353505289704757
58449,0.35266415409942303
30068,0.3629860965143673
106865,0.5282522584285687
20797,0.1517221563765192
21757,0.15006747021828118
28163,0.26478624887113283
59643,0.27232108473893035
19316,0.3816915569296815
59909,0.473008318566836
57093,0.512252541012549
103457,0.12325202752524779
67777,0.2522918123304989
92482,0.5068472749074603
16991,0.7409229736935126
60377,0.26769722613618807
84776,0.04546456822390036
46057,0.7969466412455162
90532,0.098961701394584
20067,0.6976767740104663
98300,0.6331450623665521
12175,0.27750582728700823
54765,0.37103877152939824
28601,0.5882927403932011
106351,0.5849296812626589
42725,0.47981784544419237
16461,0.6579874168966529
68557,0.2153376435790907
19431,0.2361609461454778
83596,0.48068777955213576
49783,0.5207650415189109
58700,0.2266179635086908
35453,0.32175090209117196
22864,0.07946327997834154
105509,0.5823680869133602
19213,0.5732371823492293
48519,0.6253843272263025
82934,0.7451980614125981
107736,0.7020978431115014
35125,0.6539503006997649
58629,0.233513524939247
32189,0.5368869272189999
68825,0.10134047405228298
26675,0.16854984689308422
75223,0.3815806497309078
44827,0.6623652748212957
25453,0.3012504346314691
7402,0.23133567346520587
15197,0.6102787707162446
17269,0.3183992930485404
31145,0.7336692809888478
691,0.27761452702321726
47560,0.6448852089835779
16399,0.5143943502095145
97865,0.1358364987610662
18371,0.8051835681010446
98195,0.5843346056144445
11495,0.6783284661227011
94328,0.6889971973861682
13885,0.29522655342891313
83628,0.26356752463310906
2175,0.43157390420119707
65557,0.7997234217144101
107323,0.2334463224115379
70286,0.257142309621116
103131,0.32702673076693617
96633,0.2940037833931661
19712,0.557891307833383
32417,0.532036750059777
70312,0.20178006362882525
44617,0.10555901350811533
7877,0.3119252975364669
89689,0.445420180214886
100643,0.2571540777188158
81604,0.8123821236494473
17550,0.5004767229547652
100226,0.21075365563426643
27146,0.09786665208629562
69710,0.4283098475702516
7753,0.2203404195868565
84331,0.2595177064419982
62074,0.29563103218775494
54265,0.33373880608082473
15315,0.6768712654861493
90375,0.05051812627315217
100379,0.2984693100203802
14330,0.2981432542617873
10741,0.25061656460996906
39775,0.44177996764471245
68915,0.1312065440858944
33404,0.5085198456691848
56696,0.18601775191972778
61731,0.5627569438077844
51649,0.25932810253234057
97944,0.6518901909706188
9102,0.6018506912042336
60170,0.486587401905504
109608,0.6883746286497502
6937,0.1920805460734078
50481,0.436257571900432
108259,0.3855870069527422
47921,0.638706069621907
99795,0.3431669138706029
72518,0.4160838808266766
15250,0.22225647804438786
19419,0.6759180452881554
53329,0.5180938673728458
32711,0.16523032495648823
45676,0.7568673114420965
40715,0.6765987774972646
63261,0.478609924038475
102902,0.6382626530621052
34944,0.4840968776708229
46745,0.741030820051114
64026,0.6355726933423931
28586,0.23370091822235783
54829,0.5508979220845656
98216,0.2729926311053032
41284,0.48820494237491213
76337,0.2606432606885884
61045,0.286590358505279
18620,0.8707511920114572
86753,0.1547956924788912
22230,0.4955594683440892
51295,0.6312003436923702
48061,0.45668958373964824
92767,0.39367135778277557
50777,0.48754980564625033
17860,0.1914162958278092
8711,0.5976140275557722
29212,0.8049151278560895
26712,0.6828817354597947
58645,0.42866419877322787
48272,0.4871502579738411
44480,0.23428094504764663
19244,0.6911351886071204
16224,0.9030869569075113
95430,0.09586795918343133
68102,0.6272397260958976
21889,0.20012356170250756
43093,0.5241525777872336
98102,0.22860279105423523
59006,0.8300126473166858
28970,0.326955056113388
26653,0.2517785403962012
100795,0.0794235205874301
37741,0.23002114993278525
52989,0.6424620305206074
15393,0.334344194133997
7231,0.42824787796596564
85874,0.6418330486340902
85012,0.7869802731320603
30567,0.25680032582023127
34492,0.48913922647281105
30881,0.12166742873060701
109392,0.5356749975025973
34110,0.06784149236542485
107001,0.3833004174224774
3819,0.9217528559252797
2951,0.21754432766965784
84976,0.5297055802373793
85906,0.5537788045152148
87297,0.4768481321569557
2440,0.08079079649487306
51297,0.07931486225257416
3566,0.5051202080109979
78545,0.6741366668440404
14665,0.5507135167178607
29362,0.4215884901994649
66021,0.7363702187143051
74122,0.061773149901794916
29882,0.5753783748804371
55288,0.8223448422685763
51563,0.22305111425439234
96248,0.35607248929239244
